20	1	0.389	0.128	0.3	0.074	0.083	0.032	0.37	0.153	0.79	0.014	0.08	0.036	104	168808
20	2	0.472	0.128	0.34	0.074	0.13	0.032	0.42	0.153	0.77	0.014	0.07	0.036	65	725048
20	3	0.362	0.128	0.24	0.074	0.098	0.032	0.32	0.153	0.75	0.014	0.09	0.036	146	517668
20	1	0.19	0.128	0.18	0.074	0.051	0.032	0.09	0.153	0.77	0.014	0.16	0.036	755	120448
20	2	0.134	0.128	0.14	0.074	0.046	0.032	0.09	0.153	0.76	0.014	0.1	0.036	676	144000
20	3	0.28	0.128	0.22	0.074	0.06	0.032	0.11	0.153	0.76	0.014	0.06	0.036	291	160384
21	1	0.396	0.114	0.28	0.124	0.124	0.036	0.36	0.127	1.65	0.017	0.03	0.315	27	1202256
21	2	0.531	0.114	0.42	0.124	0.117	0.036	0.36	0.127	1.66	0.017	0.11	0.315	163	489568
21	3	0.649	0.114	0.52	0.124	0.189	0.036	0.47	0.127	1.65	0.017	0.2	0.315	226	548444
21	1	0.502	0.114	0.47	0.124	0.096	0.036	0.17	0.127	1.63	0.017	0.09	0.315	380	328032
21	2	0.558	0.114	0.59	0.124	0.095	0.036	0.22	0.127	1.62	0.017	0.85	0.315	4079	115824
21	3	0.334	0.114	0.29	0.124	0.096	0.036	0.15	0.127	1.62	0.017	0.04	0.315	151	227954
22	1	0.827	0.299	0.72	0.232	0.272	0.076	0.63	0.179	3.43	0.040	0.21	0.133	328	977296
22	2	1.262	0.299	1.06	0.232	0.366	0.076	0.76	0.179	3.54	0.040	0.29	0.133	142	834149
22	3	1.406	0.299	1.19	0.232	0.367	0.076	0.78	0.179	3.51	0.040	0.53	0.133	468	1013716
22	1	1.054	0.299	1.14	0.232	0.208	0.076	0.43	0.179	3.46	0.040	0.48	0.133	2182	272128
22	2	1.291	0.299	1.28	0.232	0.237	0.076	0.44	0.179	3.5	0.040	0.26	0.133	1064	283776
22	3	0.634	0.299	0.76	0.232	0.197	0.076	0.37	0.179	3.46	0.040	0.26	0.133	1320	467904
23	1	2.411	0.613	2.2	0.477	0.861	0.231	1.78	0.476	7.34	0.132	0.21	0.451	139	1682560
23	2	2.747	0.613	2.74	0.477	0.863	0.231	1.83	0.476	7.1	0.132	1.4	0.451	720	1238040
23	3	2.725	0.613	2.64	0.477	0.879	0.231	1.86	0.476	7.33	0.132	0.52	0.451	688	695024
23	1	1.988	0.613	2.39	0.477	0.461	0.231	1.07	0.476	7.45	0.132	1.02	0.451	3382	337412
23	2	2.528	0.613	2.83	0.477	0.444	0.231	0.93	0.476	7.41	0.132	0.32	0.451	1346	778368
23	3	1.14	0.613	1.54	0.477	0.433	0.231	0.89	0.476	7.45	0.132	0.78	0.451	3082	804416
24	1	2.828	0.793	2.86	0.905	1.028	0.158	2.19	0.315	15.69	0.191	0.09	1.422	73	2280220
24	2	4.289	0.793	4.51	0.905	1.304	0.158	2.81	0.315	15.73	0.191	0.84	1.422	720	2189577
24	3	4.449	0.793	4.96	0.905	1.258	0.158	2.76	0.315	15.41	0.191	3.93	1.422	1734	636234
24	1	4.803	0.793	5.46	0.905	0.959	0.158	2.15	0.315	15.96	0.191	0.46	1.422	1506	263808
24	2	3.09	0.793	3.87	0.905	1.063	0.158	2.35	0.315	15.88	0.191	0.63	1.422	1922	937916
24	3	3.6	0.793	4.18	0.905	0.92	0.158	2.1	0.315	15.79	0.191	0.48	1.422	1658	746320
25	1	10.493	1.474	11.05	1.141	2.733	0.516	5.87	0.926	32.62	0.604	0.42	0.350	371	6804344
25	2	8.317	1.474	9.04	1.141	2.897	0.516	6.12	0.926	32.55	0.604	1.23	0.350	1054	3528612
25	3	9.079	1.474	9.41	1.141	2.617	0.516	5.35	0.926	33.1	0.604	0.31	0.350	280	6751248
25	1	6.69	1.474	8.14	1.141	2.051	0.516	4.97	0.926	33.87	0.604	0.69	0.350	2462	3921776
25	2	7.335	1.474	9.11	1.141	1.669	0.516	4.07	0.926	33.81	0.604	0.78	0.350	3268	8552448
25	3	6.851	1.474	7.8	1.141	1.825	0.516	3.86	0.926	33.72	0.604	0.35	0.350	959	7773856
26	1	19.602	2.862	22.58	2.462	6.091	1.303	13.77	2.449	69.04	1.254	7.23	2.651	2286	2115484
26	2	19.541	2.862	21.69	2.462	5.001	1.303	10.91	2.449	69.73	1.254	0.43	2.651	290	3177856
26	3	20.653	2.862	23.36	2.462	6.66	1.303	14.77	2.449	68.83	1.254	0.91	2.651	706	5768540
26	1	15.21	2.862	18.63	2.462	3.488	1.303	9.49	2.449	71.55	1.254	1.2	2.651	4032	17611264
26	2	15.112	2.862	17.06	2.462	3.733	1.303	8.4	2.449	71.31	1.254	0.13	2.651	414	3426860
26	3	14.098	2.862	19.47	2.462	4.109	1.303	11.06	2.449	71.4	1.254	1.94	2.651	4870	1909856
27	1	38.807	3.294	44.18	2.877	12.832	2.572	28.19	4.215	154.63	0.793	0.81	1.742	930	14329420
27	2	35.134	3.294	40.08	2.877	12.362	2.572	27.8	4.215	153.33	0.793	0.87	1.742	665	17042947
