#Running 3 Simulations of 20 until 29 genes of networks with max input degree 8
#NumGenes	Simulation	KernelGraphTime	SD	HostGraphTime	SD	KernelParallelTime	SD	HostParallelTime	SD	SerialTime	SD	BnsTime	SD	NumAttractors	MaxBasinSize
20	1	0.291	0.039	0.22	0.032	0.129	0.034	0.19	0.052	0.75	0.015	7.97	44.758	30	909450
20	2	0.31	0.039	0.25	0.032	0.127	0.034	0.18	0.052	0.78	0.015	20.48	44.758	20	295753
20	3	0.349	0.039	0.26	0.032	0.13	0.034	0.22	0.052	0.79	0.015	8.58	44.758	10	792497
20	1	0.383	0.039	0.300	0.032	0.138	0.034	0.190	0.052	0.76	0.015	7.990	44.758	9	581010.000
20	2	0.385	0.039	0.3	0.032	0.215	0.034	0.32	0.052	0.76	0.015	119.65	44.758	20	310624
20	3	0.369	0.039	0.29	0.032	0.163	0.034	0.24	0.052	0.77	0.015	8.36	44.758	23	414059
21	1	0.445	0.352	0.37	0.297	0.381	0.455	0.52	0.380	1.62	0.023	3.97	120.159	2	2097151
21	2	0.787	0.352	0.74	0.297	0.271	0.455	0.39	0.380	1.6	0.023	26.16	120.159	18	1236923
21	3	0.733	0.352	0.6	0.297	0.562	0.455	0.8	0.380	1.61	0.023	40.39	120.159	18	622045
21	1	1.459	0.352	1.22	0.297	1.524	0.455	1.47	0.380	1.58	0.023	71.08	120.159	6	1188887
21	2	0.587	0.352	0.48	0.297	0.478	0.455	0.64	0.380	1.62	0.023	31.84	120.159	13	1315907
21	3	0.897	0.352	0.74	0.297	0.49	0.455	0.66	0.380	1.65	0.023	324.12	120.159	11	632560
22	1	1.341	0.339	1.26	0.304	0.542	0.187	0.87	0.278	3.57	0.040	19.42	30.367	68	591683
22	2	0.941	0.339	0.85	0.304	0.442	0.187	0.67	0.278	3.47	0.040	34.97	30.367	10	3496217
22	3	1.244	0.339	1.2	0.304	0.532	0.187	0.83	0.278	3.49	0.040	98.2	30.367	24	1220890
22	1	1.949	0.339	1.74	0.304	0.972	0.187	1.47	0.278	3.47	0.040	14.24	30.367	55	2415054
22	2	1.149	0.339	1	0.304	0.558	0.187	0.84	0.278	3.48	0.040	33.07	30.367	14	1758294
22	3	1.316	0.339	1.14	0.304	0.662	0.187	1.02	0.278	3.53	0.040	31.27	30.367	33	1614910
23	1	4.629	1.007	4.48	0.993	3.834	1.017	6.63	1.783	7.43	0.040	725.01	276.146	87	4993128
23	2	2.613	1.007	2.5	0.993	1.373	1.017	2.34	1.783	7.36	0.040	185.07	276.146	84	1981186
23	3	1.857	1.007	1.74	0.993	1.21	1.017	2.05	1.783	7.41	0.040	45.41	276.146	29	2536234
23	1	3.007	1.007	2.89	0.993	1.337	1.017	2.2	1.783	7.4	0.040	16.81	276.146	17	2937696
23	2	3.214	1.007	3	0.993	1.75	1.017	2.88	1.783	7.44	0.040	59.9	276.146	14	7713319
23	3	2.005	1.007	1.87	0.993	1.267	1.017	2.14	1.783	7.48	0.040	391.53	276.146	33	2727088
24	1	6.75	5.808	6.67	5.790	3.691	2.830	6.73	5.120	15.88	0.310	164.74	402.900	14	6078529
24	2	9.576	5.808	9.58	5.790	5.144	2.830	9.6	5.120	15.96	0.310	969.41	402.900	39	5982923
24	3	6.014	5.808	5.76	5.790	3.434	2.830	6.25	5.120	15.83	0.310	63.41	402.900	5	9239315
24	1	8.575	5.808	8.48	5.790	9.551	2.830	17.13	5.120	15.82	0.310	336.33	402.900	43	12257813
24	2	20.402	5.808	20.14	5.790	8.791	2.830	16.19	5.120	16.55	0.310	807.3	402.900	47	15496799
24	3	4.052	5.808	3.8	5.790	3.208	2.830	5.82	5.120	15.66	0.310	13.78	402.900	6	11112712
25	1	16.842	3.215	17.32	3.133	15.045	5.209	29.27	9.838	33.81	0.254	159.72	278.744	43	7720502
25	2	16.767	3.215	16.7	3.133	17.246	5.209	32.91	9.838	33.69	0.254	336.01	278.744	25	27975303
25	3	12.433	3.215	13.03	3.133	6.619	5.209	13.14	9.838	33.59	0.254	589.34	278.744	77	5982692
25	1	9.317	3.215	9.56	3.133	5.67	5.209	10.95	9.838	33.7	0.254	49.2	278.744	41	16915691
