#Running 20 Simulations of 21 until 21 genes of networks with max input degree 6
#NumGenes	Simulation	KernelGraphTime	HostGraphTime	KernelParallelTime	HostParallelTime	SerialTime	BnsTime	NumAttractors	MaxBasinSize
21	1	0.000	-	6.082	6.51	-	2.61	14	827763
21	2	0.000	-	6.532	4.26	-	6.07	72	253047
21	3	0.000	-	6.731	7.24	-	1.95	23	616907
21	4	0.000	-	10.619	11.43	-	15.19	13	1209609
21	5	0.000	-	14.376	14.65	-	27.45	23	1201962
21	6	0.000	-	6.356	7.09	-	8.20	43	681673
21	7	0.000	-	7.830	8.24	-	1.48	50	801736
21	8	0.000	-	7.799	8.66	-	5.96	28	765911
21	9	0.000	-	5.157	5.48	-	1.66	11	858640
21	10	0.000	-	11.425	12.38	-	3.31	16	967277
21	11	0.000	-	9.548	10.16	-	5.53	37	790156
21	12	0.000	-	6.540	6.87	-	7.57	26	576635
21	13	0.000	-	6.035	6.44	-	1.16	2	2097151
21	14	0.000	-	6.984	7.65	-	6.04	41	467767
21	15	0.000	-	7.739	7.95	-	3.69	16	1494864
21	16	0.000	-	14.126	14.37	-	171.28	24	1778704
21	17	0.000	-	12.079	12.63	-	50.00	74	892038
21	18	0.000	-	7.630	8.42	-	10.54	82	571492
21	19	0.000	-	8.299	8.78	-	3.95	22	551871
21	20	0.000	-	7.109	8.29	-	8.90	39	589730
