#Running 20 Simulations of 23 until 23 genes of networks with max input degree 6
#NumGenes	Simulation	KernelGraphTime	HostGraphTime	KernelParallelTime	HostParallelTime	SerialTime	BnsTime	NumAttractors	MaxBasinSize
23	1	0.000	-	28.377	38.36	-	84.66	54	3857127
23	2	0.000	-	26.959	35.19	-	5.25	22	3609985
23	3	0.000	-	29.881	38.71	-	5.26	22	3288508
23	4	0.000	-	49.250	70.88	-	24.73	224	2257261
23	5	0.000	-	26.603	37.83	-	5.10	20	1947228
23	6	0.000	-	36.666	51.65	-	407.68	118	2026036
23	7	0.000	-	37.807	55.02	-	2.68	18	4346031
23	8	0.000	-	35.334	46.41	-	4.24	16	4354879
23	9	0.000	-	29.660	30.47	-	7.96	20	1859873
23	10	0.000	-	25.306	36.28	-	5.18	37	2554362
23	11	0.000	-	54.414	69.32	-	3.82	23	5119812
23	12	0.000	-	45.795	36.29	-	93.18	63	1356997
23	13	0.000	-	29.529	38.09	-	19.47	74	1440008
23	14	0.000	-	41.435	58.58	-	31.98	82	2185134
23	15	0.000	-	45.776	59.21	-	64.62	170	3546590
23	16	0.000	-	66.022	91.69	-	1581.79	73	5993066
23	17	0.000	-	26.730	35.90	-	7.32	9	3828480
23	18	0.000	-	36.526	52.48	-	6.37	28	5630434
23	19	0.000	-	55.132	77.09	-	11.52	80	3511368
23	20	0.000	-	27.468	36.49	-	5.60	17	4471464
